Batch,Loss,Logits,Predicted Class,Ground Truth
1,0.003462794229581758,[-6.3639784],[-6.3639784],[0],[0.]
1,0.0030247827805965077,[6.4993896],[6.4993896],[1],[1.]
1,0.010651282555441146,[-5.2386246],[-5.2386246],[0],[0.]
1,0.010095738676547315,[-5.292382],[-5.292382],[0],[0.]
1,0.007273583904931436,[5.6209235],[5.6209235],[1],[1.]
2,0.0028780089312301564,[-6.509593],[-6.509593],[0],[0.]
2,0.010094701624535895,[-5.2526827],[-5.2526827],[0],[0.]
2,0.0016386484686946455,[-7.07285],[-7.07285],[0],[0.]
2,0.004507435967911888,[-6.0603485],[-6.0603485],[0],[0.]
2,0.013277915641070781,[4.9777436],[4.9777436],[1],[1.]
2,0.24357029447307832,[-2.0082388],[-2.0082388],[0],[0.]
2,3.584439553623591,[-1.683084],[-1.683084],[0],[1.]
2,0.0275250524153441,[-4.2450647],[-4.2450647],[0],[0.]
3,0.008544238485815205,[-5.4789124],[-5.4789124],[0],[0.]
3,1.4739827453025747,[-0.05016022],[-0.05016022],[0],[1.]
3,0.01296275044890681,[5.0610137],[5.0610137],[1],[1.]
3,0.016813286970867432,[4.7999845],[4.7999845],[1],[1.]
3,0.0016148711420022133,[7.146606],[7.146606],[1],[1.]
3,0.05226429402687107,[3.6571753],[3.6571753],[1],[1.]
3,0.006338484875567547,[-5.778037],[-5.778037],[0],[0.]
3,0.0030176274446181914,[-6.5210285],[-6.5210285],[0],[0.]
4,0.00448357574823131,[6.1054454],[6.1054454],[1],[1.]
4,0.00792345656633033,[-5.535195],[-5.535195],[0],[0.]
0,0.0037851823872818054,[-6.274982],[-6.274982],[0],[0.]
0,0.00022792235350498438,[9.085674],[9.085674],[1],[1.]
0,0.005413434481379961,[-5.916747],[-5.916747],[0],[0.]
0,0.00024591418423238517,[9.009692],[9.009692],[1],[1.]
0,0.00021069433927390447,[9.164275],[9.164275],[1],[1.]
0,0.006437208779790528,[-5.7432227],[-5.7432227],[0],[0.]
0,0.01977122136180707,[-4.617844],[-4.617844],[0],[0.]
0,4.8923639068959555e-05,[10.624463],[10.624463],[1],[1.]
1,0.00034430337078292467,[8.673127],[8.673127],[1],[1.]
1,0.0005530015035853438,[8.199238],[8.199238],[1],[1.]
1,0.0089760155216784,[-5.4102364],[-5.4102364],[0],[0.]
1,0.00631343475495926,[-5.7626696],[-5.7626696],[0],[0.]
1,0.0003233624333045818,[8.735882],[8.735882],[1],[1.]
1,0.012777509214558124,[-5.0560856],[-5.0560856],[0],[0.]
1,0.015272179482475157,[-4.8771224],[-4.8771224],[0],[0.]
1,0.00043793098406290327,[8.432566],[8.432566],[1],[1.]
2,0.0041763865586483115,[-6.1366796],[-6.1366796],[0],[0.]
2,0.012786437629105207,[-5.0156155],[-5.0156155],[0],[0.]
2,0.002292447998410179,[-6.7369137],[-6.7369137],[0],[0.]
2,0.005400992729963161,[-5.8793387],[-5.8793387],[0],[0.]
2,0.001247964018079688,[7.3454447],[7.3454447],[1],[1.]
2,0.5614943784810763,[-1.0879954],[-1.0879954],[0],[0.]
2,0.8538957287674342,[0.5885881],[0.5885881],[1],[1.]
2,0.057174722766463376,[-3.5063517],[-3.5063517],[0],[0.]
3,0.013078015862089214,[-5.052148],[-5.052148],[0],[0.]
3,0.19017148068360176,[2.3316178],[2.3316178],[1],[1.]
3,0.0009584967663322144,[7.6684103],[7.6684103],[1],[1.]
3,0.0018259796406922544,[7.023693],[7.023693],[1],[1.]
3,0.0002254544208432429,[9.115837],[9.115837],[1],[1.]
3,0.001791281782452131,[7.0428867],[7.0428867],[1],[1.]
3,0.007883979644610252,[-5.559521],[-5.559521],[0],[0.]
3,0.0037668989592300347,[-6.299211],[-6.299211],[0],[0.]
4,0.0001602275920625723,[9.438101],[9.438101],[1],[1.]
4,0.011042753889791205,[-5.202492],[-5.202492],[0],[0.]
0,0.0026117278727962167,[-6.646364],[-6.646364],[0],[0.]
0,0.0001590270015436193,[9.445622],[9.445622],[1],[1.]
0,0.004003945780006838,[-6.2187834],[-6.2187834],[0],[0.]
0,0.00031799880789851057,[8.752609],[8.752609],[1],[1.]
0,8.797733890836197e-05,[10.037635],[10.037635],[1],[1.]
0,0.004801280777175705,[-6.0369787],[-6.0369787],[0],[0.]
0,0.01927228730822366,[-4.6435347],[-4.6435347],[0],[0.]
0,3.1319444737621014e-05,[11.070489],[11.070489],[1],[1.]
1,0.0003769006244013419,[8.582661],[8.582661],[1],[1.]
1,0.000721601869043384,[7.933083],[7.933083],[1],[1.]
1,0.006117699087784231,[-5.794214],[-5.794214],[0],[0.]
1,0.007144351851888549,[-5.6388636],[-5.6388636],[0],[0.]
1,0.00033494305736886723,[8.700692],[8.700692],[1],[1.]
1,0.010187849578747328,[-5.2832108],[-5.2832108],[0],[0.]
1,0.010714608800703657,[-5.232693],[-5.232693],[0],[0.]
1,0.0003484462894394561,[8.661165],[8.661165],[1],[1.]
2,0.0029628461057489563,[-6.4803534],[-6.4803534],[0],[0.]
2,0.009439057808417778,[-5.3199835],[-5.3199835],[0],[0.]
2,0.0017290185024211933,[-7.019544],[-7.019544],[0],[0.]
2,0.003273608364584126,[-6.380677],[-6.380677],[0],[0.]
2,0.001208679952253779,[7.3774395],[7.3774395],[1],[1.]
2,0.45423805845248233,[-1.3289192],[-1.3289192],[0],[0.]
2,0.457144336836227,[1.3217605],[1.3217605],[1],[1.]
2,0.04085048274560407,[-3.8467865],[-3.8467865],[0],[0.]
3,0.010256998827963163,[-5.2957587],[-5.2957587],[0],[0.]
3,0.1273868790482981,[2.7478158],[2.7478158],[1],[1.]
3,0.0006534845491952374,[8.051532],[8.051532],[1],[1.]
3,0.002082338365803027,[6.892256],[6.892256],[1],[1.]
3,0.00029097535847446215,[8.860701],[8.860701],[1],[1.]
3,0.0012865723110073964,[7.3739595],[7.3739595],[1],[1.]
3,0.005253704053498965,[-5.9660144],[-5.9660144],[0],[0.]
3,0.002224338673926019,[-6.8262596],[-6.8262596],[0],[0.]
4,0.00013809726414999176,[9.586743],[9.586743],[1],[1.]
4,0.009018233018520073,[-5.4054585],[-5.4054585],[0],[0.]
0,0.001277079279460604,[-7.3621078],[-7.3621078],[0],[0.]
0,0.0001548504533516745,[9.472238],[9.472238],[1],[1.]
0,0.0022701499438044998,[-6.7867107],[-6.7867107],[0],[0.]
0,0.00030363306682040304,[8.7988405],[8.7988405],[1],[1.]
0,5.698567233626886e-05,[10.471922],[10.471922],[1],[1.]
0,0.0026117278727962167,[-6.646323],[-6.646323],[0],[0.]
0,0.010531346484868212,[-5.250003],[-5.250003],[0],[0.]
0,2.3214962783224624e-05,[11.369933],[11.369933],[1],[1.]
1,0.00042672773697067444,[8.458484],[8.458484],[1],[1.]
1,0.0009162555348317402,[7.694213],[7.694213],[1],[1.]
1,0.002481237428012864,[-6.697421],[-6.697421],[0],[0.]
1,0.005565993163148734,[-5.8889275],[-5.8889275],[0],[0.]
1,0.0003751772754185367,[8.587244],[8.587244],[1],[1.]
1,0.004447229496844403,[-6.113578],[-6.113578],[0],[0.]
1,0.004793604868659037,[-6.0384197],[-6.0384197],[0],[0.]
1,0.00035965738391130253,[8.629495],[8.629495],[1],[1.]
2,0.0013924362339498677,[-7.2359695],[-7.2359695],[0],[0.]
2,0.0041155251073630855,[-6.151369],[-6.151369],[0],[0.]
2,0.0010079025190113942,[-7.559371],[-7.559371],[0],[0.]
2,0.0011794211544515765,[-7.402099],[-7.402099],[0],[0.]
2,0.0016021539085659044,[7.0955176],[7.0955176],[1],[1.]
2,0.2555839760995014,[-1.9569211],[-1.9569211],[0],[0.]
2,0.5132287693520386,[1.1909317],[1.1909317],[1],[1.]
2,0.034606190058060024,[-4.014279],[-4.014279],[0],[0.]
3,0.005204795991187488,[-5.9753165],[-5.9753165],[0],[0.]
3,0.19575722462888726,[2.301286],[2.301286],[1],[1.]
3,0.0005825808739285357,[8.1664],[8.1664],[1],[1.]
3,0.0027956825145633657,[6.597497],[6.597497],[1],[1.]
3,0.0002445688790718138,[9.034453],[9.034453],[1],[1.]
3,0.0016202429093539437,[7.143284],[7.143284],[1],[1.]
3,0.00210989380811716,[-6.8789186],[-6.8789186],[0],[0.]
3,0.0008989301852849654,[-7.7328825],[-7.7328825],[0],[0.]
4,0.00013897422346288826,[9.580413],[9.580413],[1],[1.]
4,0.0049950974672215665,[-5.997205],[-5.997205],[0],[0.]
0,0.0022212160270107424,[-6.808548],[-6.808548],[0],[0.]
0,0.00012109700693574142,[9.718114],[9.718114],[1],[1.]
0,0.005197549554348679,[-5.95751],[-5.95751],[0],[0.]
0,8.963886049541162e-05,[10.018925],[10.018925],[1],[1.]
0,3.993855045381734e-05,[10.827384],[10.827384],[1],[1.]
0,0.005114074049229917,[-5.9736977],[-5.9736977],[0],[0.]
0,0.019145634817698643,[-4.650155],[-4.650155],[0],[0.]
0,1.3838385455300264e-05,[11.887286],[11.887286],[1],[1.]
1,0.0002257537828539513,[9.095235],[9.095235],[1],[1.]
1,0.00023305175805448508,[9.063417],[9.063417],[1],[1.]
1,0.0035059712149880145,[-6.3516173],[-6.3516173],[0],[0.]
1,0.01646290479112325,[-4.8017845],[-4.8017845],[0],[0.]
1,5.7581780374531505e-05,[10.461515],[10.461515],[1],[1.]
1,0.006844031931173921,[-5.6818337],[-5.6818337],[0],[0.]
1,0.011054267752566207,[-5.2014575],[-5.2014575],[0],[0.]
1,0.0001984191049883956,[9.224305],[9.224305],[1],[1.]
2,0.0024897866434865183,[-6.65459],[-6.65459],[0],[0.]
2,0.0057080664159931665,[-5.823937],[-5.823937],[0],[0.]
2,0.0022675501319753145,[-6.748079],[-6.748079],[0],[0.]
2,0.0015667212989939239,[-7.1181726],[-7.1181726],[0],[0.]
2,0.000613354736396935,[8.055934],[8.055934],[1],[1.]
2,0.4612783912585411,[-1.311647],[-1.311647],[0],[0.]
2,0.13154326659260374,[2.6537418],[2.6537418],[1],[1.]
2,0.18837218565858285,[-2.279763],[-2.279763],[0],[0.]
3,0.009031362786437526,[-5.4233084],[-5.4233084],[0],[0.]
3,0.056552140268565705,[3.577276],[3.577276],[1],[1.]
3,0.00015115607709139626,[9.51566],[9.51566],[1],[1.]
3,0.0013231906704052787,[7.345886],[7.345886],[1],[1.]
3,7.774230388609534e-05,[10.180592],[10.180592],[1],[1.]
3,0.0001747451424185602,[9.370639],[9.370639],[1],[1.]
3,0.002814169905402443,[-6.590808],[-6.590808],[0],[0.]
3,0.0014026832270931887,[-7.287282],[-7.287282],[0],[0.]
4,5.284828783924384e-05,[10.5472975],[10.5472975],[1],[1.]
4,0.009112262897849253,[-5.395054],[-5.395054],[0],[0.]
0,0.0010659917952522398,[-7.5425477],[-7.5425477],[0],[0.]
0,6.973323542314355e-05,[10.270041],[10.270041],[1],[1.]
0,0.0026059709414087157,[-6.648649],[-6.648649],[0],[0.]
0,3.2292519810199084e-05,[11.039892],[11.039892],[1],[1.]
0,2.586842389926507e-05,[11.261706],[11.261706],[1],[1.]
0,0.0027556511574837374,[-6.5927005],[-6.5927005],[0],[0.]
0,0.0068258016484468356,[-5.6845264],[-5.6845264],[0],[0.]
0,5.141156403095438e-06,[12.877457],[12.877457],[1],[1.]
1,0.0002624098446887826,[8.944763],[8.944763],[1],[1.]
1,0.00016976646264419657,[9.38027],[9.38027],[1],[1.]
1,0.0013240942191251944,[-7.32587],[-7.32587],[0],[0.]
1,0.008090407576567853,[-5.5143185],[-5.5143185],[0],[0.]
1,1.4914278037597086e-05,[11.812413],[11.812413],[1],[1.]
1,0.0024706830538024456,[-6.7017546],[-6.7017546],[0],[0.]
1,0.0039722826573755825,[-6.2266846],[-6.2266846],[0],[0.]
1,0.00014384892490939123,[9.545937],[9.545937],[1],[1.]
2,0.0014671298332544632,[-7.183507],[-7.183507],[0],[0.]
2,0.0024639666338503617,[-6.66492],[-6.66492],[0],[0.]
2,0.0011674332928347897,[-7.412119],[-7.412119],[0],[0.]
2,0.0008022645851234337,[-7.7872734],[-7.7872734],[0],[0.]
2,0.0005850644591152295,[8.103163],[8.103163],[1],[1.]
2,0.22134111046275018,[-2.1098027],[-2.1098027],[0],[0.]
2,0.17971594097713628,[2.3290782],[2.3290782],[1],[1.]
2,0.15591597247433353,[-2.4773815],[-2.4773815],[0],[0.]
3,0.0032895562710700092,[-6.4347076],[-6.4347076],[0],[0.]
3,0.12342579979792204,[2.7803798],[2.7803798],[1],[1.]
3,8.389756591829069e-05,[10.104393],[10.104393],[1],[1.]
3,0.0012555817220999063,[7.39835],[7.39835],[1],[1.]
3,1.989724954220348e-05,[11.543424],[11.543424],[1],[1.]
3,0.00013776094271449014,[9.608457],[9.608457],[1],[1.]
3,0.0014828924492840125,[-7.231644],[-7.231644],[0],[0.]
3,0.0006025473276774088,[-8.131619],[-8.131619],[0],[0.]
4,2.7597252139200618e-05,[11.197013],[11.197013],[1],[1.]
4,0.003337101227621323,[-6.4011183],[-6.4011183],[0],[0.]
0,0.00356545950599219,[-6.3347044],[-6.3347044],[0],[0.]
0,0.00027968286422759455,[8.88101],[8.88101],[1],[1.]
0,0.009800216198655605,[-5.3221316],[-5.3221316],[0],[0.]
0,0.00019032617266384215,[9.265949],[9.265949],[1],[1.]
0,8.71048523090348e-05,[10.047602],[10.047602],[1],[1.]
0,0.008638275546945018,[-5.4486227],[-5.4486227],[0],[0.]
0,0.016660559435427446,[-4.7898006],[-4.7898006],[0],[0.]
0,2.0696385824677887e-05,[11.484772],[11.484772],[1],[1.]
1,0.001313815908702218,[7.3337183],[7.3337183],[1],[1.]
1,0.0009563978097023082,[7.6513243],[7.6513243],[1],[1.]
1,0.004164180370292278,[-6.179509],[-6.179509],[0],[0.]
1,0.03302847485865693,[-4.1013927],[-4.1013927],[0],[0.]
1,0.00013588907594439686,[9.602863],[9.602863],[1],[1.]
1,0.008066420362453267,[-5.5173235],[-5.5173235],[0],[0.]
1,0.013651603296893671,[-4.9897394],[-4.9897394],[0],[0.]
1,0.0002680981993484314,[8.923316],[8.923316],[1],[1.]
2,0.007256344850961263,[-5.5834846],[-5.5834846],[0],[0.]
2,0.007415875624784659,[-5.561765],[-5.561765],[0],[0.]
2,0.0059321472139069525,[-5.7853336],[-5.7853336],[0],[0.]
2,0.003803840705326625,[-6.2304015],[-6.2304015],[0],[0.]
2,0.002448589625809688,[6.6711354],[6.6711354],[1],[1.]
2,0.317711991071701,[-1.7228671],[-1.7228671],[0],[0.]
2,0.09333430627256115,[3.0068645],[3.0068645],[1],[1.]
2,0.596028871905236,[-1.0189344],[-1.0189344],[0],[0.]
3,0.00852858790587553,[-5.480743],[-5.480743],[0],[0.]
3,0.30478092212213836,[1.8314542],[1.8314542],[1],[1.]
3,0.00033173102232806094,[8.729605],[8.729605],[1],[1.]
3,0.002676027077408931,[6.641269],[6.641269],[1],[1.]
3,0.00011170909346164439,[9.818085],[9.818085],[1],[1.]
3,0.0008140852047660632,[7.8317466],[7.8317466],[1],[1.]
3,0.006015691664311792,[-5.830409],[-5.830409],[0],[0.]
3,0.003791352990385774,[-6.2926483],[-6.2926483],[0],[0.]
4,5.430980373048087e-05,[10.520018],[10.520018],[1],[1.]
4,0.007881239069488656,[-5.5405273],[-5.5405273],[0],[0.]
0,0.004133476736225607,[-6.186886],[-6.186886],[0],[0.]
0,0.00023834727523298002,[9.040948],[9.040948],[1],[1.]
0,0.018276338178186018,[-4.696829],[-4.696829],[0],[0.]
0,0.00024218705957051577,[9.024965],[9.024965],[1],[1.]
0,3.706693657659868e-05,[10.902001],[10.902001],[1],[1.]
0,0.012274737206716384,[-5.0964093],[-5.0964093],[0],[0.]
0,0.035817708115901084,[-4.0196285],[-4.0196285],[0],[0.]
0,1.264456073915654e-05,[11.977506],[11.977506],[1],[1.]
1,0.001312925055428021,[7.334397],[7.334397],[1],[1.]
1,0.0006113600647372622,[8.098898],[8.098898],[1],[1.]
1,0.010292433832286927,[-5.27297],[-5.27297],[0],[0.]
1,0.1254603259835236,[-2.743652],[-2.743652],[0],[0.]
1,0.00020094137870693007,[9.211673],[9.211673],[1],[1.]
1,0.01688028231671706,[-4.776651],[-4.776651],[0],[0.]
1,0.05235305429365039,[-3.6359317],[-3.6359317],[0],[0.]
1,0.00032786653639239183,[8.722048],[8.722048],[1],[1.]
2,0.013944649489927085,[-4.928579],[-4.928579],[0],[0.]
2,0.01702737421184391,[-4.728033],[-4.728033],[0],[0.]
2,0.013239209940939238,[-4.980682],[-4.980682],[0],[0.]
2,0.007289542006207751,[-5.5789266],[-5.5789266],[0],[0.]
2,0.0018142604653862632,[6.9711337],[6.9711337],[1],[1.]
2,0.7064634737449806,[-0.81880003],[-0.81880003],[0],[0.]
2,0.060570536717949874,[3.4477708],[3.4477708],[1],[1.]
2,0.7913329232758257,[-0.68199736],[-0.68199736],[0],[0.]
3,0.01760005530340847,[-4.754086],[-4.754086],[0],[0.]
3,0.18059106376264,[2.3856792],[2.3856792],[1],[1.]
3,0.0003237725068442498,[8.75389],[8.75389],[1],[1.]
3,0.0018833870310881887,[6.992724],[6.992724],[1],[1.]
3,0.0002430893683953345,[9.040522],[9.040522],[1],[1.]
3,0.0008517088899223231,[7.7865577],[7.7865577],[1],[1.]
3,0.008166668244770595,[-5.524155],[-5.524155],[0],[0.]
3,0.007551404820892201,[-5.6027374],[-5.6027374],[0],[0.]
4,6.176326978032129e-05,[10.391412],[10.391412],[1],[1.]
4,0.015140729549127221,[-4.885824],[-4.885824],[0],[0.]
0,0.00046439246525840146,[-8.375951],[-8.375951],[0],[0.]
0,0.001468641897555122,[7.2222776],[7.2222776],[1],[1.]
0,0.0025685508873899603,[-6.663065],[-6.663065],[0],[0.]
0,0.0027658984297634507,[6.5889277],[6.5889277],[1],[1.]
0,0.00013604284651925374,[9.601732],[9.601732],[1],[1.]
0,0.0016215356741460713,[-7.123097],[-7.123097],[0],[0.]
0,0.00365661091962762,[-6.3095407],[-6.3095407],[0],[0.]
0,6.359953464988107e-05,[10.362114],[10.362114],[1],[1.]
1,0.012288781907980585,[5.0952387],[5.0952387],[1],[1.]
1,0.0042933402742927115,[6.1488485],[6.1488485],[1],[1.]
1,0.0007781452258771975,[-7.858126],[-7.858126],[0],[0.]
1,0.009516207583538897,[-5.351575],[-5.351575],[0],[0.]
1,0.0012600946218414705,[7.3754807],[7.3754807],[1],[1.]
1,0.001576439711610648,[-7.1512184],[-7.1512184],[0],[0.]
1,0.0041593829274693605,[-6.1805973],[-6.1805973],[0],[0.]
1,0.004905175866809785,[6.0154705],[6.0154705],[1],[1.]
2,0.0014855726972802892,[-7.1713576],[-7.1713576],[0],[0.]
2,0.0017677485168754279,[-6.9969683],[-6.9969683],[0],[0.]
2,0.000842838885980251,[-7.738351],[-7.738351],[0],[0.]
2,0.00060861451285226,[-8.064285],[-8.064285],[0],[0.]
2,0.01730638196524555,[4.7117276],[4.7117276],[1],[1.]
2,0.14578438512174596,[-2.5472229],[-2.5472229],[0],[0.]
2,0.5840136341621607,[1.0425637],[1.0425637],[1],[1.]
2,0.18716048949208608,[-2.2865329],[-2.2865329],[0],[0.]
3,0.002434643341865374,[-6.736019],[-6.736019],[0],[0.]
3,0.7849945746749252,[0.76314795],[0.76314795],[1],[1.]
3,0.0015337622072881549,[7.1981573],[7.1981573],[1],[1.]
3,0.021032916017993473,[4.575035],[4.575035],[1],[1.]
3,0.0016018914007778313,[7.1546793],[7.1546793],[1],[1.]
3,0.003316173672032778,[6.426635],[6.426635],[1],[1.]
3,0.0011698808504905535,[-7.4687567],[-7.4687567],[0],[0.]
3,0.0006573243574662641,[-8.045162],[-8.045162],[0],[0.]
4,0.0016303129096857834,[7.1178036],[7.1178036],[1],[1.]
4,0.0016455228882606581,[-7.108472],[-7.108472],[0],[0.]
0,0.0004336888311917303,[-8.443902],[-8.443902],[0],[0.]
0,0.0005846370432628682,[8.1435995],[8.1435995],[1],[1.]
0,0.002751813203225404,[-6.5939217],[-6.5939217],[0],[0.]
0,0.0009211973343021,[7.6888328],[7.6888328],[1],[1.]
0,3.0254991980415005e-05,[11.105067],[11.105067],[1],[1.]
0,0.0019295315033773664,[-6.9493995],[-6.9493995],[0],[0.]
0,0.002554158558921208,[-6.6685033],[-6.6685033],[0],[0.]
0,1.3025465188874756e-05,[11.947826],[11.947826],[1],[1.]
1,0.006413550452869465,[5.7469735],[5.7469735],[1],[1.]
1,0.0018371175986240597,[6.9983263],[6.9983263],[1],[1.]
1,0.000592963932912587,[-8.1281],[-8.1281],[0],[0.]
1,0.008675695600963772,[-5.4442863],[-5.4442863],[0],[0.]
1,0.00040978773328406606,[8.498995],[8.498995],[1],[1.]
1,0.0015159919320418892,[-7.190672],[-7.190672],[0],[0.]
1,0.00428891388368813,[-6.149824],[-6.149824],[0],[0.]
1,0.003371038450590707,[6.390922],[6.390922],[1],[1.]
2,0.0014588305444428414,[-7.1892085],[-7.1892085],[0],[0.]
2,0.0012430490353406765,[-7.3490243],[-7.3490243],[0],[0.]
2,0.0007045174057865556,[-7.9167323],[-7.9167323],[0],[0.]
2,0.0005606630663851122,[-8.144971],[-8.144971],[0],[0.]
2,0.008925727524066914,[5.3760343],[5.3760343],[1],[1.]
2,0.16141655667003613,[-2.4412668],[-2.4412668],[0],[0.]
2,0.9854063745442923,[0.40865633],[0.40865633],[1],[1.]
2,0.19437349361258666,[-2.2468224],[-2.2468224],[0],[0.]
3,0.002321176637302745,[-6.783441],[-6.783441],[0],[0.]
3,0.5978107652477758,[1.083733],[1.083733],[1],[1.]
3,0.00034920437088398356,[8.6782675],[8.6782675],[1],[1.]
3,0.018749813160917506,[4.6904974],[4.6904974],[1],[1.]
3,0.0006230825048168814,[8.099179],[8.099179],[1],[1.]
3,0.0006802920420408184,[8.011322],[8.011322],[1],[1.]
3,0.0009713141175059527,[-7.655053],[-7.655053],[0],[0.]
3,0.0006279795200793773,[-8.092272],[-8.092272],[0],[0.]
4,0.0013600867528039665,[7.299094],[7.299094],[1],[1.]
4,0.0016522393082127424,[-7.1042814],[-7.1042814],[0],[0.]
0,6.140726813334234e-05,[-10.383536],[-10.383536],[0],[0.]
0,3.437365293712581e-05,[10.977437],[10.977437],[1],[1.]
0,0.0012348617826189313,[-7.395777],[-7.395777],[0],[0.]
0,1.7843810261396144e-05,[11.633075],[11.633075],[1],[1.]
0,2.542542760734663e-06,[13.581571],[13.581571],[1],[1.]
0,0.0006543712010459294,[-8.029581],[-8.029581],[0],[0.]
0,0.000758955454585528,[-7.882781],[-7.882781],[0],[0.]
0,5.050136727711353e-07,[15.197906],[15.197906],[1],[1.]
1,0.0004388887743139874,[8.430381],[8.430381],[1],[1.]
1,0.00018520417627495054,[9.293231],[9.293231],[1],[1.]
1,0.00014008533042918724,[-9.565822],[-9.565822],[0],[0.]
1,0.0041315577590964395,[-6.187231],[-6.187231],[0],[0.]
1,1.3147971605686698e-05,[11.938465],[11.938465],[1],[1.]
1,0.000370362585929221,[-8.601493],[-8.601493],[0],[0.]
1,0.0024015998771524357,[-6.730168],[-6.730168],[0],[0.]
1,0.00014949871614009855,[9.507411],[9.507411],[1],[1.]
2,0.0007266488426175468,[-7.8862343],[-7.8862343],[0],[0.]
2,0.0002489786643486518,[-8.957258],[-8.957258],[0],[0.]
2,0.00019549435867375622,[-9.202653],[-9.202653],[0],[0.]
2,8.483717451879988e-05,[-10.030895],[-10.030895],[0],[0.]
2,0.0007926309915710274,[7.7994733],[7.7994733],[1],[1.]
2,0.17724745007820458,[-2.343558],[-2.343558],[0],[0.]
2,0.2932831497225926,[1.8093562],[1.8093562],[1],[1.]
2,0.2786693700722286,[-1.8643396],[-1.8643396],[0],[0.]
3,0.0010544578234354654,[-7.5726075],[-7.5726075],[0],[0.]
3,0.2524858695092042,[2.032727],[2.032727],[1],[1.]
3,2.0998550357856034e-05,[11.489552],[11.489552],[1],[1.]
3,0.0012407546746450045,[7.4102325],[7.4102325],[1],[1.]
3,3.49964813043013e-05,[10.978754],[10.978754],[1],[1.]
3,3.827619315616884e-05,[10.889173],[10.889173],[1],[1.]
3,0.0003090989538085409,[-8.799928],[-8.799928],[0],[0.]
3,0.00018585063678361633,[-9.312579],[-9.312579],[0],[0.]
4,5.501143779568102e-05,[10.507181],[10.507181],[1],[1.]
4,0.00047206837377506924,[-8.358511],[-8.358511],[0],[0.]
0,4.029851971250591e-05,[-10.809398],[-10.809398],[0],[0.]
0,0.00025830832974411397,[8.960518],[8.960518],[1],[1.]
0,0.0008491473796563747,[-7.770162],[-7.770162],[0],[0.]
0,0.00018128074999757308,[9.314644],[9.314644],[1],[1.]
0,3.209250679406967e-05,[11.046105],[11.046105],[1],[1.]
0,0.00046247348812923454,[-8.379642],[-8.379642],[0],[0.]
0,0.0005085289392292413,[-8.28383],[-8.28383],[0],[0.]
0,9.616271036348048e-06,[12.251277],[12.251277],[1],[1.]
1,0.002502495628021641,[6.68907],[6.68907],[1],[1.]
1,0.0018267943121746187,[7.003964],[7.003964],[1],[1.]
1,0.0001074627192333491,[-9.843865],[-9.843865],[0],[0.]
1,0.0031874210115463014,[-6.4470224],[-6.4470224],[0],[0.]
1,0.00025215106487104836,[8.984645],[8.984645],[1],[1.]
1,0.00022643930124169992,[-9.091438],[-9.091438],[0],[0.]
1,0.0017865677072544288,[-7.0264745],[-7.0264745],[0],[0.]
1,0.000708453350244016,[7.9514756],[7.9514756],[1],[1.]
2,0.0005551302071773644,[-8.15506],[-8.15506],[0],[0.]
2,0.00015123148501177368,[-9.460045],[-9.460045],[0],[0.]
2,0.00019180578586859104,[-9.221806],[-9.221806],[0],[0.]
2,5.164001927231297e-05,[-10.54067],[-10.54067],[0],[0.]
2,0.00541394055706098,[5.8769035],[5.8769035],[1],[1.]
2,0.16088540218609235,[-2.444704],[-2.444704],[0],[0.]
2,0.5030575874757457,[1.2136936],[1.2136936],[1],[1.]
2,0.1483428714337287,[-2.5291548],[-2.5291548],[0],[0.]
3,0.0007659002557977453,[-7.893101],[-7.893101],[0],[0.]
3,0.4540944547130367,[1.395227],[1.395227],[1],[1.]
3,0.0005799183338224506,[8.170981],[8.170981],[1],[1.]
3,0.0036121584352073596,[6.3410687],[6.3410687],[1],[1.]
3,0.00028213874267268564,[8.891542],[8.891542],[1],[1.]
3,0.0008758066182022381,[7.7586513],[7.7586513],[1],[1.]
3,0.0001428115419495157,[-9.572948],[-9.572948],[0],[0.]
3,0.00011933567204000628,[-9.757707],[-9.757707],[0],[0.]
4,0.00042360433347654743,[8.465831],[8.465831],[1],[1.]
4,0.00040490417425422605,[-8.512428],[-8.512428],[0],[0.]
0,2.4946702679170328e-05,[-11.289313],[-11.289313],[0],[0.]
0,0.000764740320301966,[7.8750095],[7.8750095],[1],[1.]
0,0.0003876333800917236,[-8.55541],[-8.55541],[0],[0.]
0,0.0007796919209748059,[7.8556433],[7.8556433],[1],[1.]
0,8.292396316922324e-05,[10.096791],[10.096791],[1],[1.]
0,0.0002744137294708736,[-8.903156],[-8.903156],[0],[0.]
0,0.00028784656937504225,[-8.850789],[-8.850789],[0],[0.]
0,3.3013036632604e-05,[11.017825],[11.017825],[1],[1.]
1,0.008098162193130835,[5.5133305],[5.5133305],[1],[1.]
1,0.005626339746657947,[5.8781233],[5.8781233],[1],[1.]
1,5.56503367458415e-05,[-10.492728],[-10.492728],[0],[0.]
1,0.0012434971797001823,[-7.3887734],[-7.3887734],[0],[0.]
1,0.001146259244733314,[7.470192],[7.470192],[1],[1.]
1,0.00010938169636251605,[-9.822821],[-9.822821],[0],[0.]
1,0.0006783584151605162,[-7.994834],[-7.994834],[0],[0.]
1,0.0019924916156744354,[6.9170995],[6.9170995],[1],[1.]
2,0.00025635580995898226,[-8.929103],[-8.929103],[0],[0.]
2,8.299288811621728e-05,[-10.052772],[-10.052772],[0],[0.]
